global_cluster,global_docs,local_avg_weight,global_tf_idf,word
1,4146,27,0.1205336861,mecca
1,3870,18,0.2812752686,hand
1,4337,18,0.0837319507,stone
1,4416,7,0.0064390455,non_believ
1,4285,14,0.0863625995,earth
1,4405,7,0.0152321974,forehead
1,0,28,0.2549382413,prophet
1,4422,10,0.0011092481,suratan_najm
1,3488,27,0.4734178618,man
1,4376,16,0.0317291248,abdullah_bin_masud
1,4411,14,0.0102424493,jarir_bin_abdullah
1,3368,16,0.5362189255,prayer
1,4043,22,0.1489913582,muslim
1,4410,17,0.0134946144,advic
1,4339,26,0.0501497463,zakat
1,4347,19,0.0769260641,allegi
1,4354,24,0.0754489250,pledg
1,4387,20,0.0255832403,khutba
1,4344,12,0.0986643631,pray
1,4261,19,0.0823078011,rakat
1,4137,14,0.1430213011,mosqu
1,4310,17,0.0629318147,jabir
1,4253,10,0.1303970995,reward
1,4330,23,0.0542442657,umar_bin_al_khattab
1,1191,31,0.3236574111,apostl
1,4356,25,0.0922432175,emigr
1,3908,14,0.2422971363,person
1,4361,12,0.0452936227,intent
1,4217,14,0.1678256828,deed
